proto_number,total_length,ip_ttl,ip_flags,ip_frag_offset,tcp_flags,ack_flag,syn_flag,fin_flag,rst_flag,psh_flag,urg_flag,ack_number,seq_number,window_size,src_port,dst_port,icmp_type,icmp_code,transport_payload_length,time_delta,payload_entropy,payload_zero_ratio,payload_ascii_ratio,payload_compress_ratio,class
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.25e-07,7.852877198211709,0.0048,0.3896,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000117507,7.8487775071416275,0.0072,0.3584,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,0.002555328,7.851780686328061,0.0014814814814814814,0.37037037037037035,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.25e-07,7.846151352867976,0.004,0.3872,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,2.46e-07,7.860185246935492,0.007407407407407408,0.38222222222222224,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.2e-07,7.838238006183231,0.0064,0.3352,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,7.5384e-05,7.871488503245984,0.0022222222222222222,0.37407407407407406,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.26e-07,7.835642744621821,0.0024,0.3504,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,2.45e-07,7.831794351111982,0.0048,0.3968,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.2e-07,7.863240970983431,0.004,0.388,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.2e-07,7.870092303800401,0.0032,0.3848,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.3095e-05,7.839109133354332,0.0016,0.3632,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.91e-07,7.840067414726329,0.0024,0.3584,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.25e-07,7.851445475335316,0.0014814814814814814,0.3592592592592593,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000182667,7.848545150012293,0.002962962962962963,0.3674074074074074,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000166425,7.870921339091207,0.005925925925925926,0.37925925925925924,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.25e-07,7.860373279744137,0.002962962962962963,0.3674074074074074,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.45e-07,7.841963730964973,0.007407407407407408,0.3585185185185185,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.000419289,7.819841376001053,0.0044444444444444444,0.36962962962962964,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,5.5634e-05,7.856639422027359,0.0044444444444444444,0.3496296296296296,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.2e-07,7.852172443718923,0.003703703703703704,0.362962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.000122437,7.880078378572631,0.003703703703703704,0.3837037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.001807716,7.8522649220295095,0.005185185185185185,0.362962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,3.61e-07,7.849602019097469,0.005925925925925926,0.35777777777777775,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.26e-07,7.855364071694071,0.005185185185185185,0.35777777777777775,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.25e-07,7.873528244670886,0.003703703703703704,0.3562962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.00082909,7.87471171070191,0.0044444444444444444,0.36592592592592593,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,5.81e-07,7.848159596272646,0.0022222222222222222,0.362962962962963,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,6.3547e-05,7.842683029602559,0.0032,0.3632,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,3.11e-07,7.851930591916297,0.0048,0.364,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.3e-07,7.857493310815248,0.0022222222222222222,0.3874074074074074,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.3216e-05,7.848276462208257,0.0056,0.3952,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.3e-07,7.864472592487957,0.002962962962962963,0.35777777777777775,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.6e-07,7.854652951431451,0.004,0.376,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.31e-07,7.865065868863784,0.0048,0.3664,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.25e-07,7.829436700931491,0.0056,0.3568,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.3e-07,7.842577115536022,0.0048,0.3624,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.3e-07,7.83339824567238,0.004,0.3496,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,0.000408865,7.853190785546154,0.0014814814814814814,0.36518518518518517,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,2.35e-07,7.841394654303654,0.005185185185185185,0.3837037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,5.3123e-05,7.8700615053159675,0.008888888888888889,0.3592592592592593,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.51e-07,7.859182739811026,0.002962962962962963,0.3414814814814815,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.000796224,7.863820831149034,0.006666666666666667,0.3814814814814815,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.3e-07,7.86158133769178,0.006666666666666667,0.35703703703703704,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.6e-07,7.8605851725523985,0.005925925925925926,0.3888888888888889,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.26e-07,7.859366045589047,0.0044444444444444444,0.36,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000364276,7.881850892833095,0.003703703703703704,0.3748148148148148,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.2e-07,7.887641336593723,0.005185185185185185,0.36444444444444446,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.26e-07,7.86898415246086,0.002962962962962963,0.36444444444444446,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000107062,7.847318415494827,0.002962962962962963,0.37407407407407406,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.001939912,7.865284832106311,0.0032,0.3696,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,4.77e-07,7.851646916841405,0.0024,0.3688,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.07e-07,7.857014491066552,0.0056,0.3432,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.12e-07,7.845922685855505,0.0048,0.376,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.000963914,7.853620712241635,0.0044444444444444444,0.34814814814814815,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.16e-07,7.862577689906757,0.0022222222222222222,0.37555555555555553,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.12e-07,7.866242853228007,0.005185185185185185,0.3674074074074074,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.000106881,7.868268916888528,0.0044444444444444444,0.36962962962962964,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,3.34e-07,7.858650114716642,0.0044444444444444444,0.3762962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000127896,7.86208979009001,0.0014814814814814814,0.37851851851851853,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,2.9e-07,7.853007734637498,0.0022222222222222222,0.36074074074074075,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.29e-07,7.842399229418666,0.002962962962962963,0.3488888888888889,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000360526,7.83653636668451,0.0016,0.3752,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.16e-07,7.820390625435647,0.002962962962962963,0.36148148148148146,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.07e-07,7.84488829808617,0.004,0.3576,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.43e-07,7.852567673772897,0.0032,0.3696,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.06e-07,7.815344683420118,0.0024,0.3872,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,0.000174174,7.86390471374912,0.008148148148148147,0.36518518518518517,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,3.03e-07,7.859704420506274,0.006666666666666667,0.37925925925925924,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.2e-07,7.849601529101065,0.005185185185185185,0.36962962962962964,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.001424231,7.84584475070359,0.0022222222222222222,0.3540740740740741,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.51e-07,7.876057888999083,0.0044444444444444444,0.3540740740740741,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.07e-07,7.863159331563458,0.002962962962962963,0.362962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.12e-07,7.841823933140207,0.0022222222222222222,0.3585185185185185,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000798404,7.844729607689191,0.0064,0.3456,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,3.21e-07,7.865945839861202,0.0056,0.3584,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.12e-07,7.843941485872625,0.0024,0.3736,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.15e-07,7.826799585085042,0.0024,0.412,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000441646,7.854952865530069,0.002962962962962963,0.37333333333333335,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,3.07e-07,7.8542778292732125,0.0022222222222222222,0.3925925925925926,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,5.53e-07,7.867222548284308,0.003703703703703704,0.3622222222222222,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.06e-07,7.874986483157618,0.003703703703703704,0.3837037037037037,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000773397,7.82802089268724,0.0048,0.3752,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.51e-07,7.870998847148105,0.0024,0.3776,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.08e-07,7.849663606223266,0.0032,0.3744,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.07e-07,7.854185315405084,0.004,0.3776,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,0.000261229,7.860963891594137,0.0022222222222222222,0.36814814814814817,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,6.6643e-05,7.8414246589715795,0.003703703703703704,0.3718518518518519,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.07e-07,7.84027969438788,0.002962962962962963,0.36962962962962964,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.07e-07,7.890417021289098,0.0044444444444444444,0.36518518518518517,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,4.5376e-05,7.860106588806434,0.0044444444444444444,0.3748148148148148,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.56e-07,7.876929768268773,0.0044444444444444444,0.3592592592592593,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.34e-07,7.865253408735672,0.005185185185185185,0.38296296296296295,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.11e-07,7.858015757118889,0.0044444444444444444,0.39185185185185184,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.001200444,7.837450360093366,0.003703703703703704,0.3540740740740741,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000130515,7.851734876869383,0.005185185185185185,0.3718518518518519,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,4.2244e-05,7.853656712502587,0.003703703703703704,0.3725925925925926,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.11e-07,7.861280958773958,0.007407407407407408,0.36962962962962964,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.001073938,7.861192936718846,0.002962962962962963,0.362962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,3.12e-07,7.8467437623477165,0.0014814814814814814,0.36962962962962964,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.11e-07,7.83769543528659,0.005185185185185185,0.3851851851851852,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.16e-07,7.840785707753315,0.006666666666666667,0.3548148148148148,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000598687,7.84488250589859,0.0048,0.3688,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,3.21e-07,7.840654342563671,0.004,0.3568,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.12e-07,7.8414466457001115,0.0024,0.38,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.11e-07,7.832267647262588,0.0024,0.3648,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.16e-07,7.849374953016238,0.0016,0.3704,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.16e-07,7.85688949464778,0.0048,0.3968,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.11e-07,7.857906647866904,0.0024,0.3496,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.11e-07,7.857032886819111,0.004,0.3656,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000587652,7.8602076585186085,0.006666666666666667,0.36518518518518517,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,2.66e-07,7.865541950876502,0.005185185185185185,0.35259259259259257,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.12e-07,7.846522616237107,0.002962962962962963,0.3718518518518519,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.11e-07,7.836700867843989,0.005185185185185185,0.37333333333333335,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,0.001219238,7.862209412850874,0.005185185185185185,0.37333333333333335,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,9.5006e-05,7.856226317369574,0.003703703703703704,0.38074074074074077,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.07e-07,7.872691718684967,0.003703703703703704,0.37925925925925924,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.11e-07,7.862392287751264,0.0044444444444444444,0.3725925925925926,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.000869084,7.8634637992174055,0.002962962962962963,0.38296296296296295,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.69e-07,7.842758823441156,0.005185185185185185,0.3637037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.06e-07,7.849343578059224,0.005185185185185185,0.36074074074074075,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.43e-07,7.851669141203937,0.005185185185185185,0.3688888888888889,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000609678,7.840890721066324,0.0024,0.352,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,2.32e-07,7.85309594967546,0.0048,0.3688,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.00010016,7.829964017182738,0.0056,0.3904,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.12e-07,7.853624045717005,0.0048,0.3696,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000120714,7.870087218026424,0.005925925925925926,0.36148148148148146,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,3.21e-07,7.856800111395047,0.003703703703703704,0.3637037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.11e-07,7.841342406520981,0.006666666666666667,0.3503703703703704,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.16e-07,7.850138099380148,0.0044444444444444444,0.3585185185185185,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.001587285,7.86812338429047,0.003703703703703704,0.36814814814814817,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.42e-07,7.852475427530771,0.006666666666666667,0.36074074074074075,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.11e-07,7.870594037206525,0.005185185185185185,0.3592592592592593,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,5.7258e-05,7.85234214489586,0.0022222222222222222,0.37925925925925924,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.000501015,7.808205404558201,0.008,0.3792,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.07e-07,7.864614069534808,0.0072,0.3704,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,7.618e-05,7.827888203988478,0.0072,0.376,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.84e-07,7.870085285194286,0.004,0.3584,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.64e-07,7.820384096421709,0.0048,0.3608,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.74e-07,7.854090105989716,0.0024,0.4056,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.64e-07,7.843374990098809,0.0032,0.3736,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,1.43e-07,7.853175092094187,0.0016,0.3856,1.0088,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,0.000518157,7.847715221938288,0.005185185185185185,0.3488888888888889,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.07e-07,7.878510777679927,0.0044444444444444444,0.35555555555555557,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.38e-07,7.852968836065837,0.006666666666666667,0.3637037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,0.000110536,7.851808486894043,0.0,0.36962962962962964,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,1.07e-07,7.838678713631094,0.00962962962962963,0.397037037037037,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.1e-07,7.846799099729707,0.0044444444444444444,0.3762962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40037,0,0,1358,3.5442e-05,7.894455926904658,0.006666666666666667,0.3622222222222222,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40383,0,0,1358,1.08e-07,7.857097794642488,0.0044444444444444444,0.3622222222222222,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,0.001162747,7.873887732328887,0.008148148148148147,0.3711111111111111,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,1.96e-07,7.850471904973227,0.003703703703703704,0.3814814814814815,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,9.6e-08,7.865603673113185,0.005185185185185185,0.3562962962962963,1.0081481481481482,ICMPflood
17,1392,117,0,0,0,0,0,0,0,0,0,0,0,0,443,40221,0,0,1358,9.3e-08,7.848042742625561,0.005185185185185185,0.3711111111111111,1.0081481481481482,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,0.001098842,7.83430120374348,0.0024,0.38,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.6e-08,7.835771003104162,0.0016,0.3864,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,9.6e-08,7.862803743168611,0.0048,0.3744,1.0088,ICMPflood
17,1292,117,0,0,0,0,0,0,0,0,0,0,0,0,443,46932,0,0,1258,5.6663e-05,7.858677538447377,0.0024,0.3864,1.0088,ICMPflood
